customer.gender,customer.SeniorCitizen,customer.Partner,customer.Dependents,customer.tenure,phone.PhoneService,phone.MultipleLines,internet.InternetService,internet.OnlineSecurity,internet.OnlineBackup,internet.DeviceProtection,internet.TechSupport,internet.StreamingTV,internet.StreamingMovies,account.Contract,account.PaperlessBilling,account.PaymentMethod,account.Charges.Monthly,account.Charges.Total,Contas_Diarias,y_true,proba_raw,proba_sigmoid,proba_isotonic
Male,0,0,0,27,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,53.45,1461.45,1.7816666666666667,0,0.080313470145699,0.10055461562623949,0.08159722222222222
Male,0,0,0,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),116.6,7049.5,3.8866666666666654,0,0.12685761455222297,0.17599795054662148,0.2095192915876028
Male,0,0,0,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.0,268.45,0.6666666666666666,0,0.03148119924623644,0.026997975404445977,0.022437166039976253
Female,0,1,0,23,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Electronic check,54.25,1221.55,1.808333333333333,0,0.17096492818917888,0.12991063256010532,0.14484126984126983
Female,1,0,0,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.6,69.6,2.32,1,0.7529774682696644,0.7066894717132451,0.7171052631578947
Female,0,1,1,53,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),48.7,2495.2,1.6233333333333335,0,0.07907811456370183,0.0414969684500616,0.038404907975460124
Male,0,0,0,48,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,1,Bank transfer (automatic),70.95,3629.2,2.365,0,0.04927586306123867,0.07076575723727085,0.048100490196078434
Male,0,0,0,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.35,74.35,2.478333333333333,1,0.6589878031692232,0.6324650909902523,0.6555158324821246
Male,1,0,0,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.1,45.1,1.5033333333333334,1,0.48721003549962183,0.44574541273775464,0.4291666666666667
Female,0,1,0,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.05,1102.4,0.6683333333333333,0,0.0041788484558291225,0.003091888830440927,0.0
Female,1,1,0,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,81.0,371.65,2.7,1,0.7376410986962789,0.7118593767639995,0.7171052631578947
Male,0,0,0,69,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),104.05,7262.0,3.4683333333333333,1,0.08963098606509659,0.07450663709253685,0.04783201940570042
Female,0,0,0,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.85,199.85,2.328333333333333,0,0.6978516771498723,0.6687932718726729,0.6896067415730337
Female,0,0,0,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.9,367.55,0.6633333333333333,0,0.09276088398210894,0.08433229819561672,0.048100490196078434
Male,1,1,0,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.1,467.55,2.3366666666666664,1,0.5963356563263017,0.5647194204147394,0.5610856148124703
Female,0,1,0,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Mailed check,90.15,2044.95,3.0050000000000003,0,0.46129254459691055,0.47728782920608576,0.48258998435054773
Female,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.65,19.65,0.6549999999999999,0,0.20419725079589918,0.18759037372154674,0.1714975845410628
Female,0,1,1,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),89.0,6293.2,2.966666666666667,0,0.014942854876933252,0.012831929066747943,0.008705155260777812
Male,0,1,1,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,997.75,0.6466666666666666,0,0.007648597054181864,0.008111596473978537,0.004672897196261682
Male,0,1,1,47,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,90.05,4137.2,3.0016666666666665,0,0.19700785612195856,0.19698229259961886,0.20203081232492998
Male,1,0,0,35,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,0,Credit card (automatic),91.0,3180.5,3.033333333333333,0,0.3365466255026331,0.4129107953043776,0.4083333333333333
Male,0,0,0,26,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,80.5,2088.8,2.683333333333333,1,0.4678605382333551,0.5078176807416379,0.4861111111111111
Male,0,0,0,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,0,Credit card (automatic),90.45,5825.5,3.015,0,0.09757350557075713,0.14241842933955245,0.09810874704491726
Male,1,0,0,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.4,2483.5,3.546666666666667,1,0.711916527859295,0.6727852198764765,0.7159090909090908
Female,0,0,0,15,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Mailed check,84.45,1287.85,2.815,0,0.16560100131541752,0.1774731209962426,0.2095192915876028
Female,0,0,0,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.1,455.3,3.036666666666666,1,0.7450983032243689,0.7319028949562723,0.6896067415730337
Male,0,0,0,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.8,607.7,0.66,0,0.023862132314360414,0.02598687569854114,0.022437166039976253
Male,0,1,0,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,80.1,5585.4,2.67,0,0.010148500336427698,0.013465365129203506,0.018404907975460124
Male,1,1,0,34,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.55,2425.4,2.518333333333333,0,0.5255281850115072,0.5007191565846849,0.5089788732394367
Male,0,1,1,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.55,1086.75,0.6516666666666667,0,0.003948010727221404,0.003280884809822442,0.0
Female,0,1,1,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Mailed check,107.45,7576.7,3.5816666666666666,0,0.03393344279420055,0.04064841506759756,0.04417810385174878
Female,0,0,0,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.5,2369.05,3.316666666666667,1,0.5873128531651229,0.5148695037991158,0.5125
Female,0,1,0,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,26.0,684.05,0.8666666666666667,0,0.04614183909468566,0.05598799839168769,0.04444657464212679
Female,0,1,0,60,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,0,Electronic check,50.05,2911.5,1.6683333333333332,0,0.03752778370077214,0.028116035147568642,0.022437166039976253
Female,1,0,0,8,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),74.05,600.15,2.4683333333333333,0,0.608500039294391,0.4567747155430235,0.4529761904761905
Female,0,1,1,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,265.3,0.6516666666666667,0,0.028779411236137045,0.025122278565109894,0.022437166039976253
Female,1,1,0,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,30.75,82.85,1.025,0,0.6592344241615574,0.49197407970789075,0.5089788732394367
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,20.25,0.675,0,0.1910905957029138,0.17986879480503362,0.2095192915876028
Female,0,0,0,39,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),50.65,1905.4,1.6883333333333332,0,0.28881642799547586,0.1880403590568853,0.16876310272536688
Male,0,1,1,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.0,1664.3,0.8,0,0.0034827944821482376,0.002534184865328171,0.0
Female,1,0,0,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.55,70.55,2.3516666666666666,1,0.7509921707233462,0.7091666346760517,0.7171052631578947
Female,0,0,0,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),110.25,7279.35,3.675,0,0.03840584145123305,0.05300465560798238,0.04417810385174878
Female,0,1,0,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,1,Credit card (automatic),59.9,3505.1,1.9966666666666664,0,0.015665800382599317,0.016689718056225968,0.008705155260777812
Male,0,0,0,41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,89.2,3645.75,2.9733333333333336,0,0.49041953015850354,0.4858570203493531,0.4861111111111111
Male,1,0,0,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),113.8,7845.8,3.793333333333333,0,0.039827165399938295,0.041338283967114996,0.026091081593927895
Male,0,1,1,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),24.8,1476.25,0.8266666666666667,0,0.006174063486199436,0.005588945012186073,0.004672897196261682
Female,0,0,0,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.2,532.1,0.64,0,0.09765739611769435,0.08136913602574182,0.06461201501877346
Male,1,1,0,44,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,0,Mailed check,88.4,3912.9,2.9466666666666668,1,0.18220124302793392,0.24186666667437715,0.29345238095238096
Male,1,0,0,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.45,919.4,3.315,1,0.7111740945949163,0.7175502841834352,0.84375
Female,1,1,0,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,79.2,172.85,2.64,1,0.721877484160644,0.654807898079788,0.6830143540669856
Female,0,1,1,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,102.8,2110.15,3.4266666666666667,1,0.4734865409845894,0.4035900517040406,0.39464285714285713
Male,1,1,0,57,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,44.85,2572.95,1.495,1,0.22999424484166833,0.14254448288492746,0.13878676470588236
Female,0,0,0,39,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,0,Bank transfer (automatic),41.1,1597.05,1.37,0,0.08859978155342442,0.04368636170702547,0.038404907975460124
Female,0,1,0,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.0,416.45,0.6666666666666666,0,0.06328988505965585,0.06258565352572451,0.04444657464212679
Female,0,1,0,9,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),91.75,865.8,3.058333333333333,1,0.40125136274346745,0.35412350371484225,0.35
Female,0,1,0,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,111.25,7511.65,3.7083333333333335,0,0.1716723436876653,0.2082533781618553,0.1714975845410628
Male,0,0,1,17,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,50.3,846.8,1.6766666666666663,0,0.19370845305872925,0.2410622530323599,0.22868712702472294
Male,0,1,1,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.3,1401.15,0.6766666666666666,0,0.0013014552295582936,0.0008816983240815129,0.0
Male,0,1,1,3,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,50.15,168.15,1.6716666666666666,1,0.4518273858907348,0.3849454360695443,0.37462121212121213
Female,0,0,0,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.65,472.25,1.4883333333333333,0,0.3499310282486253,0.3590457562701471,0.39647887323943665
Female,1,1,0,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,117.45,5438.9,3.915,1,0.3157810270692792,0.3127292694885061,0.3201086956521739
Female,0,1,1,72,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),53.65,3784.0,1.788333333333333,0,0.008988348473412741,0.006092830696507209,0.004672897196261682
Female,0,1,0,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),104.7,4134.85,3.49,1,0.16087128176071472,0.1725029479987225,0.16876310272536688
Male,0,0,0,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,81.15,784.45,2.705,0,0.6317791590088082,0.6899391380389586,0.6896067415730337
Female,0,0,0,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.5,470.2,0.65,0,0.10839217969933015,0.09866878575864199,0.11134453781512606
Female,0,0,0,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),106.6,5893.95,3.553333333333333,0,0.30882980354062695,0.37835060310188595,0.41314553990610325
Female,0,0,0,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.5,514.0,3.35,1,0.8060689004872781,0.7912236137792581,0.7421052631578948
Male,0,1,1,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,54.35,1647.0,1.8116666666666668,0,0.0751328098147749,0.07120769517322215,0.04783201940570042
Female,0,0,0,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,1,Mailed check,73.75,1756.6,2.458333333333333,0,0.19954897211284398,0.2896385340015861,0.28319964349376114
Female,0,1,0,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.35,1267.0,0.6783333333333333,0,0.006541420466689117,0.006349399012832524,0.004672897196261682
Male,0,1,1,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.5,290.55,0.6833333333333333,0,0.022574281815492057,0.02096264145975419,0.022437166039976253
Male,0,1,0,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,103.95,5231.3,3.4650000000000003,0,0.2912575246091986,0.3213123069861428,0.3125
Male,0,1,1,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,1,Electronic check,89.7,3165.6,2.99,0,0.18720925629629695,0.1934934502813603,0.2095192915876028
Male,0,1,0,42,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,0,Credit card (automatic),56.1,2386.85,1.87,0,0.044258285814126226,0.06553768570744362,0.048100490196078434
Female,0,0,0,35,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,62.1,2096.1,2.07,0,0.25464055618086706,0.22582297684402797,0.22868712702472294
Female,0,0,0,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Mailed check,89.2,5500.6,2.9733333333333336,0,0.22307136237651615,0.2417708771970008,0.22868712702472294
Male,1,1,0,16,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,91.55,1540.05,3.0516666666666667,0,0.5506155292440631,0.48642557026555655,0.48127340823970033
Female,0,1,1,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.75,418.25,0.6916666666666667,0,0.045213913742430396,0.04846058629268744,0.04417810385174878
Male,0,0,0,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,525.55,0.6466666666666666,0,0.03257226875857455,0.03512075683328029,0.038404907975460124
Female,1,0,0,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),83.15,446.05,2.771666666666667,1,0.7587597260601745,0.7388417467819746,0.7171052631578947
Female,1,0,0,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,89.7,2187.55,2.99,1,0.6476301138306642,0.6495179970609264,0.6555158324821246
Male,1,0,0,20,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,0,Mailed check,54.0,1055.9,1.8,0,0.06554678072663422,0.09487581064968792,0.0813287514318442
Female,0,1,0,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,90.7,1374.9,3.023333333333333,0,0.4423078802182795,0.43119918732774304,0.43493589743589745
Male,0,1,0,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),80.75,1321.3,2.691666666666667,0,0.2688738887502645,0.2392965688249561,0.26344086021505375
Female,1,1,0,31,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),50.4,1580.1,1.68,0,0.1385597062181086,0.10485940790589766,0.0813287514318442
Female,0,1,1,47,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,0,Bank transfer (automatic),63.8,3007.25,2.1266666666666665,0,0.012641623102424391,0.01057307118551125,0.004672897196261682
Male,0,0,0,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),19.65,351.55,0.6549999999999999,0,0.06900190553619921,0.053279826948560136,0.045715996562735915
Female,0,1,0,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.7,141.45,2.356666666666667,1,0.6945969198971651,0.6523348771713158,0.6896067415730337
Male,1,1,0,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,107.5,7713.55,3.583333333333333,0,0.34590589206958683,0.30724481544441373,0.317374213836478
Male,0,0,0,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,90.65,367.95,3.021666666666667,0,0.6383627530794587,0.6869149112480808,0.6896067415730337
Female,0,1,1,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,18.8,251.25,0.6266666666666667,0,0.10346239545306221,0.09130572220917019,0.06461201501877346
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.75,19.75,0.6583333333333333,0,0.2503318980955444,0.21583625454652347,0.22868712702472294
Male,0,0,0,3,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,36.85,108.7,1.2283333333333333,1,0.4058939341820199,0.35382664800721386,0.35
Male,0,0,0,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),81.0,4085.75,2.7,0,0.1835365389765034,0.17245338941600136,0.20203081232492998
Male,0,1,1,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,1,Credit card (automatic),97.75,6991.6,3.2583333333333333,0,0.02571176421384693,0.03604432189768854,0.022437166039976253
Female,0,1,1,69,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,0,Bank transfer (automatic),59.1,4134.7,1.97,0,0.008428924969803632,0.0062895516162765576,0.004672897196261682
Male,1,1,0,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.25,2433.9,3.475,1,0.6928013690237166,0.6231957699688961,0.5921052631578947
